"","FishID","FishWeight","FishLength","TempF","TempC","Date","RespVolL","Slope1","Intercept1","AdjRsq1","Slope2","Intercept2","AdjRsq2","Slope3","Intercept3","AdjRsq3","Slope4","Intercept4","AdjRsq4","MeanSlope","Background","g.g.d","Cor.ggd","Cor.ggd1","Cor.ggd2","Cor.ggd3","Cor.ggd4","MinRate","TempK","invTempK"
"17","S19",20.89,131,50,10,"2019-03-29",0.775,-0.0454876731553097,8.71134377192775,0.978682793060401,-0.0562145892351275,9.92249822946176,0.994096908062897,-0.0501599805494771,10.8952472647702,0.97218555923108,NA,NA,NA,-0.0506207476466381,-0.00114841123933037,0.00263140264678033,0.00257170514100935,0.00230487411952998,0.00286248807579278,0.0025477532277053,NA,0.00230487411952998,283.15,3.53169698039908
"18","S20",13.15,117,50,10,"2019-04-01",0.775,-0.0442805826198209,8.92468925302628,0.998392018049243,-0.0315831324690991,9.61547126547921,0.981899865226404,-0.0376830065359477,11.0858937908497,0.987490132006256,NA,NA,NA,-0.0378489072082893,-0.00114841123933037,0.00315761775950986,0.00306180934674448,0.0035983842177465,0.00253907505788708,0.00304796876459987,NA,0.00253907505788708,283.15,3.53169698039908
"19","S21",15.77,121,50,10,"2019-04-01",0.775,-0.050704591931586,8.60459936791226,0.933551608522331,-0.066106930409231,11.8916573496739,0.975228478759187,-0.0406450750218166,18.6420837204064,0.982924052583315,NA,NA,NA,-0.0524855324542112,-0.00114841123933037,0.00363867918576433,0.00355906295862794,0.00343559519698497,0.00450339742381,0.00273819625508884,NA,0.00273819625508884,283.15,3.53169698039908
"20","S22",12.78,114,59,15,"2019-04-04",0.775,-0.0352128764278298,7.47661474558671,0.987462700191672,-0.0389000461680517,8.61797283779625,0.979479234280291,-0.0365944719471946,9.806288160066,0.988005595163745,NA,NA,NA,-0.0369024648476921,-0.00226326689696074,0.00316932921196708,0.0029749509252965,0.00282984240863313,0.00314651108687448,0.00294849928038189,NA,0.00282984240863313,288.15,3.47041471455839
"21","S23",18.98,134,59,15,"2019-04-04",0.775,-0.0657047619047617,7.38988571428571,0.966709790796773,-0.0471824937270797,8.21845734414206,0.996844896865998,-0.0458169934640523,9.18141612200436,0.997543381389888,NA,NA,NA,-0.0529014163652979,-0.00226326689696074,0.00303435834945781,0.00290454022212409,0.00363892393257896,0.00257651005111029,0.00249818668268302,NA,0.00249818668268302,288.15,3.47041471455839
"22","S24",14.2,125,59,15,"2019-04-05",0.775,-0.0815588235294118,7.48678431372549,0.996788196760185,-0.0777056277056276,8.71510822510822,0.996145728998108,-0.0851960784313721,10.3259383753501,0.996646707942365,NA,NA,NA,-0.0814868432221372,-0.00226326689696074,0.00628683620180978,0.00611222165423941,0.00611777504646444,0.00582049501891948,0.00639839489733433,NA,0.00582049501891948,288.15,3.47041471455839
"23","S27 T2",15.08,115,59,15,"2019-04-08",0.775,-0.0874803921568628,12.6363333333333,0.996561263095515,-0.0745033112582783,13.0331456953643,0.996970418970718,-0.0690925925925923,14.2438518518518,0.996264514631441,NA,NA,NA,-0.0770254320025778,-0.00226326689696074,0.00558937396908849,0.00542513931632408,0.0061838066890986,0.00524212085516681,0.00484949040470683,NA,0.00484949040470683,288.15,3.47041471455839
"24","S28",15.45,118,59,15,"2019-04-09",0.775,-0.089333333333333,7.38166666666666,0.986100793323245,-0.0446048109965641,8.48412371134023,0.988951823360953,-0.0611917864962423,10.3486987395704,0.991162421240067,NA,NA,NA,-0.0650433102753798,-0.00226326689696074,0.00460461169581341,0.0044443882204034,0.00616395205857055,0.00299748534252617,0.00417172726011349,NA,0.00299748534252617,288.15,3.47041471455839
"26","S29",13.61,115,59,15,"2019-04-09",0.775,-0.0650175559776665,7.73628619121626,0.996758256901059,-0.0522317975914262,8.44514142083747,0.993245848756345,-0.0555600268276323,9.46207578806169,0.990425497124407,NA,NA,NA,-0.0576031267989083,-0.00226326689696074,0.00464042324668082,0.00445809779134983,0.00505539331042971,0.00402539140360478,0.004293508660015,NA,0.00402539140360478,288.15,3.47041471455839
"27","S30",10.8,110,59,15,"2019-04-09",0.775,-0.0417939802620027,7.55720436905138,0.998360676562796,-0.0456882639136113,8.4204571615047,0.995278357150019,-0.0432647058823529,9.19549019607843,0.997208805554689,NA,NA,NA,-0.043582316685989,-0.00226326689696074,0.00444074752152437,0.00421013571317005,0.00402791615380868,0.00442471769601658,0.00417777328968489,NA,0.00402791615380868,288.15,3.47041471455839
"28","S31 T2",12.23,117,59,15,"2019-04-09",0.775,-0.0558542967588464,7.49898483496878,0.994986309600293,-0.0433026255181944,8.31031014893291,0.996815295628383,-0.0466748525340078,9.17631226676298,0.980676296558052,NA,NA,NA,-0.0486105916036829,-0.00226326689696074,0.0043657669156876,0.00416250060243883,0.00481306516604749,0.0036857867431518,0.0039886498981172,NA,0.0036857867431518,288.15,3.47041471455839
